1.511002,-0.190820
1.435032,-0.182382
1.740023,-1.831270
-0.600290,1.387530
-2.331793,-1.744240
-0.692115,1.391116
-0.738271,1.393594
-0.782560,1.392050
-0.677269,-1.757131
-0.685821,1.018888
-0.764753,0.966094
-1.473277,1.364972
1.457867,-1.852205
6.046060,-2.540150
-2.229025,0.421326
-0.089741,1.356617
-0.680458,0.724293
-0.771265,0.725903
-0.784180,0.615566
-5.079865,-3.590018
-9.872429,-4.087804
-0.973568,0.690984
-1.422541,-1.725899
0.832039,-4.203584
5.139958,-0.769299
-1.084963,0.657258
3.586161,-2.170083
-0.645670,-1.775529
-1.602225,0.743933
-2.175607,-1.739421
-3.823753,0.863545
-10.163754,-0.030661
1.655903,-1.857091
3.604342,1.280413
1.617320,-1.857451
1.378311,-0.043423
1.385141,0.991988
1.589499,-1.854956
0.268808,1.362848
1.566318,-1.854483
-2.627686,0.397462
1.464504,-1.852937
1.434397,-1.851929
1.405183,-1.851607
-9.445754,-1.061257
-3.973211,0.727946
2.677187,-3.206540
4.428210,-0.663757
-5.235567,-3.697190
1.154330,-1.838291
-9.603021,-1.153754
-0.122317,1.375845
-1.698786,1.426974
5.101117,-0.957309
-2.349194,-1.886691
-2.354300,-1.920117
6.320792,-1.779934
0.574961,1.287057
2.691260,-4.225585
-2.360177,-1.953544
-2.360768,-1.985845
-2.362426,-2.053724
3.542573,-2.551255
-2.364399,-2.087390
-2.365144,-2.121094
-2.361944,-2.188536
3.606168,-2.255577
2.985609,-2.802513
-2.365813,-2.322428
1.540614,-1.855817
-2.369956,-2.356278
-0.908291,-1.759728
1.008714,-2.335843
3.589778,-2.316131
0.931916,-2.375812
-0.770883,-1.764587
0.930076,-2.387411
0.016534,-1.804602
6.618171,-2.452085
5.940847,-2.060678
5.650246,-1.917322
0.926604,-2.410388
0.929443,-2.433032
0.892912,-3.500619
0.928023,-2.491089
0.927983,-2.502745
2.726408,-0.340592
0.930257,-2.537092
0.396144,1.350920
-2.318003,-3.470687
0.927600,-2.549374
4.544154,-1.115160
0.919623,-2.574721
0.925059,-2.645107
0.924173,-2.657464
0.924604,-2.681736
0.924036,-2.694334
-11.666408,-2.459015
-0.177174,-3.133015
-11.456852,-2.303843
-0.173599,-3.153059
1.646800,-4.200478
-1.893310,-1.718023
3.502867,-4.248267
-1.604820,-1.738870
1.349572,-1.816936
-0.154375,-3.273387
-0.151747,-3.293873
5.387352,1.235627
-0.154583,-3.337760
-0.141191,-3.375021
4.878598,-4.292154
0.454409,-4.158929
-2.355461,-3.895731
2.556841,-3.341173
0.480222,-4.161924
0.506147,-4.163377
1.896635,-4.220250
0.531296,-4.166739
2.839459,-0.344755
0.556224,-4.169799
1.996008,-4.212053
0.633558,-4.172817
0.657501,-4.175440
0.729867,-4.181360
4.714564,-1.193225
0.751638,-4.183975
-2.284585,0.397485
0.775967,-4.184711
-0.956409,0.591699
-0.486630,1.372082
5.740486,-1.873187
-2.033669,0.637574
3.073712,-2.883217
1.813408,-4.209182
1.825740,-4.216098
0.129404,-1.800241
1.839964,-4.220422
1.855874,-4.217800
4.678509,-4.014047
1.916956,-4.216020
0.637893,1.343198
1.931265,-4.218691
1.960532,-4.219734
1.975735,-4.217144
-4.830337,0.474299
-12.173124,-3.470205
2.038907,-4.200269
-0.591047,1.365534
2.096796,-4.196988
-0.634972,-1.758263
-7.526746,-4.345752
2.110009,-4.199224
-2.318795,-2.255936
2.124838,-4.198493
5.139153,-0.924261
2.248554,-4.201593
3.587123,-2.096720
2.289527,-4.203237
0.549477,0.635036
3.311606,-3.028653
1.377436,0.119961
2.316190,-4.208156
-1.518203,-1.747798
5.103539,-0.956335
-3.592816,0.409038
2.329640,-4.206964
-11.555680,-2.231131
2.356909,-4.205371
2.383739,-4.208398
1.938957,-4.223377
-2.358820,-2.732411
2.411656,-4.204133
-2.310121,-2.087621
2.537345,-3.388178
2.586343,-3.301603
-7.211125,-4.349457
-9.203711,-4.872704
2.593891,-3.289646
2.608564,-3.276580
2.648051,-3.195307
1.128355,-4.179816
2.654415,-3.187944
-1.407746,-1.727727
1.273507,-4.207755
2.660374,-3.178556
-3.083214,-3.601797
2.666530,-3.171115
0.167536,1.349582
2.683360,-3.139625
2.710239,-3.097442
0.767032,1.353215
5.092184,-1.067755
-2.358632,-2.968810
0.809518,-4.197459
2.715676,-3.091689
1.069879,-1.846338
5.104952,-0.850977
3.569144,-2.697625
2.720520,-3.083958
2.730061,-3.065365
-0.816676,-1.756073
2.734686,-3.056533
1.580606,-0.195506
0.323745,-1.808356
2.750069,-3.043739
3.723666,-4.276234
3.148859,-2.937614
-9.348390,-0.998190
3.179851,-2.958034
0.433440,-1.802154
6.709457,-2.437189
1.723546,-0.199594
5.183680,-2.669982
0.045446,1.375478
3.214867,-2.981452
3.265903,-3.012226
-14.211559,-3.035447
3.288006,-3.027675
3.319142,-3.041939
-3.892711,-3.652596
3.566829,-3.242996
2.162838,-4.194472
3.569591,-3.232196
-0.955413,1.126764
3.566936,-3.215421
3.563876,-3.184987
3.567699,-3.124135
1.664753,-0.198489
5.128835,-0.856606
3.565958,-3.109973
3.570138,-3.089290
2.106846,-0.215553
3.570232,-3.077290
3.570954,-3.065997
-1.584966,0.658944
3.565283,-3.037601
-3.855949,0.380207
3.572109,-2.998476
5.529499,-2.705663
3.575639,-2.968536
0.232862,1.359531
3.573170,-2.945621
-5.729123,-4.746714
3.573609,-2.925119
2.382935,-0.322810
-14.154114,-3.043860
3.573687,-2.914916
3.572054,-2.903571
3.572753,-2.894027
1.881072,-0.198798
6.174614,-2.743319
1.355552,0.143855
4.436150,-4.268087
3.572365,-2.845193
3.575882,-2.819573
-2.299526,-3.188250
3.571212,-2.745581
-1.957309,0.397361
-0.739305,1.381528
3.570536,-2.736531
-5.647391,0.581927
0.920836,-2.723508
3.572262,-2.729233
3.578192,-2.715198
3.577462,-2.706686
3.571776,-2.687039
3.573145,-2.679805
-0.902988,0.703054
1.098879,-1.848801
1.420557,-0.200427
3.577934,-2.641644
0.922922,-3.245619
-1.635841,-1.724971
3.572872,-2.615947
3.578387,-2.602852
-11.574935,-2.396157
3.573704,-2.593175
3.597154,-1.984184
3.565109,-2.582379
3.555590,-2.571074
3.539469,-2.543051
3.541795,-2.536649
5.762772,-1.262857
5.592734,-1.246998
5.513002,-1.250489
0.954059,-2.494017
5.486596,-1.237340
-11.477307,-2.285987
2.846156,-0.357202
5.303487,-1.236632
5.077495,-1.201217
0.508434,-1.813774
5.074121,-1.163860
5.093837,-1.115592
-0.577356,1.379906
-1.621201,1.399946
1.795638,-0.205769
5.090112,-1.097049
-9.459766,-0.907793
5.085338,-1.078918
0.858077,-1.816120
0.364852,-1.806386
6.277601,-1.751162
5.091003,-1.014745
-0.777232,-1.779280
1.358479,0.035023
4.567309,-1.145932
4.544333,-1.141184
-1.522787,0.947686
5.113353,-0.717220
-3.761726,0.716315
5.105697,-0.698392
5.102326,-0.652598
-2.998903,-3.641477
4.373776,-1.034470
1.376179,-0.076447
6.571235,-2.479893
3.225153,-2.975292
4.818604,-0.676090
-6.359893,-0.472941
5.624322,1.231410
0.794406,-4.203376
5.510000,1.240422
4.567101,0.292511
-14.126952,-2.981207
4.545265,0.299502
1.566488,-0.205262
4.467786,0.303350
-3.980448,0.533779
4.391314,0.306072
0.737453,0.577648
2.764816,-3.022306
4.328708,0.289095
0.814078,1.320250
-0.454909,-1.798632
4.313508,0.303256
4.249714,0.318403
4.222872,0.314421
4.168283,0.304166
-0.783099,0.855986
4.183256,0.446341
4.177563,0.521706
5.813023,-1.843979
3.573390,-3.170653
6.399925,-1.497899
-1.266934,-1.743777
-0.106276,-1.787525
4.177904,0.565375
4.166965,0.589983
4.193086,0.730983
4.917400,0.142139
3.114626,-2.907156
4.183650,0.763360
-9.189386,0.655109
3.915009,0.478724
3.812633,0.501519
0.339386,-1.806860
3.735186,0.526381
-11.419166,-2.158404
3.639705,0.505433
4.188612,0.303663
-0.147608,1.351529
4.141737,0.298810
3.130748,-2.882994
-2.200849,-1.742438
4.139178,0.329099
4.169461,0.410639
-0.932912,1.391950
4.166889,0.442996
-3.664702,1.372180
6.311457,-1.783742
3.438899,0.403234
1.333447,-0.150211
4.162732,0.587011
4.174776,0.732263
4.169454,0.764957
-2.323669,-3.672183
-0.588257,-1.792782
3.573001,-2.295990
3.850356,0.400602
1.669910,-1.856808
-9.366391,-0.773541
-8.446990,-4.882511
3.778034,0.369074
5.127522,-0.852974
4.219874,0.353395
-4.948309,-3.683351
-2.308505,-2.388980
3.769213,0.431652
-10.633048,-4.016645
-2.168185,-1.727613
3.712065,0.431923
-0.264870,-1.786903
3.694536,0.435090
3.237768,-0.366661
-10.001854,-4.277651
1.915483,-4.215665
2.242745,-4.187899
3.211957,-0.373705
3.197397,-0.383645
-11.436168,-2.326437
6.358118,-2.471625
1.996221,-4.214621
3.168092,-0.369179
-9.369871,-0.932109
3.134776,-0.366728
0.756454,-4.183628
3.104993,-0.395892
-9.369843,-0.704142
3.077139,-0.420686
-2.786059,0.691395
-6.316660,-0.557433
3.041122,-0.484952
-10.016750,-4.016344
-0.998923,0.965312
2.796034,-0.375257
2.785871,-0.372687
2.775678,-0.370185
-2.288265,-2.275158
2.766026,-0.363771
-0.958960,-1.752986
2.745212,-0.363100
0.959839,-1.843298
2.735312,-0.362881
1.347031,0.241976
-8.073134,-4.579523
5.006244,-4.286545
3.617213,-2.700159
2.714639,-0.355631
-7.822106,-0.086025
5.199445,-4.413269
2.704228,-0.351611
2.683580,-0.345780
0.774465,-4.183151
2.662581,-0.343234
2.652675,-0.346550
-3.973236,1.435647
2.631685,-0.345424
3.585706,-2.242952
2.620995,-0.341974
2.600349,-0.343256
2.589886,-0.344011
2.579082,-0.340852
6.270671,-1.680308
0.922227,-3.382318
-11.940454,-1.813316
2.558675,-0.343675
1.326011,-4.204814
-11.594311,-2.032661
-2.306964,-2.075565
-5.478006,-4.692239
2.525821,-0.332076
2.451750,-0.337422
5.108359,-0.912379
2.420188,-0.339895
2.384155,-0.322493
2.146817,0.233735
-1.358007,-1.726452
2.138557,0.207714
-0.412587,1.387682
2.129152,-0.092261
-2.031517,0.431231
2.122401,-0.188314
2.116608,-0.208332
-1.214609,1.385756
2.094412,-0.216308
6.237956,-0.471552
-9.223351,-4.696564
2.071089,-0.224016
5.138108,1.224165
-2.728982,0.777188
0.217271,-1.815150
2.031726,-0.221224
-0.272395,1.369581
4.597852,-1.117402
-2.338085,-1.996351
5.100399,-0.884076
1.961431,-0.212987
2.207294,-4.210393
5.117526,-0.642024
-6.074456,0.247064
1.918964,-0.208362
1.873778,-0.201293
-6.120808,-4.301530
0.915208,-3.502012
1.846031,-0.201823
1.833258,-0.205036
0.370520,-1.812887
6.217527,-2.056698
-7.381293,0.213904
1.819081,-0.205697
-0.915473,0.857613
1.804873,-0.206473
-6.271324,-0.508746
3.601732,-2.576108
-1.404932,-1.750802
6.270606,-1.831108
0.889752,-2.456946
-10.404091,-4.744821
1.790474,-0.206314
3.872825,-3.955114
2.481419,-4.213487
-0.142630,-3.369309
1.756477,-0.198878
1.742068,-0.199014
1.726130,-0.197820
-17.571179,0.652777
1.712685,-0.201065
1.648023,-0.197130
1.632845,-0.198447
0.577068,0.631352
-5.124895,-3.610325
1.596961,-0.194272
1.449892,-0.184744
0.593586,-1.812788
-5.104233,-3.607108
1.409627,-0.181218
1.374453,-0.184398
-0.923839,1.112260
-2.341377,-1.747086
-0.932118,0.996982
-0.870420,0.793475
-1.134544,0.793132
1.742373,-0.189705
-1.283766,0.778341
-2.368088,0.387094
1.871909,-4.216859
-1.631129,0.801805
-1.611314,0.709395
-0.163715,-1.779423
-0.654624,-1.764569
-1.640702,0.607840
-1.654068,0.385312
4.818814,-0.664393
3.692224,-4.278420
-1.927824,0.408971
-1.950414,0.381041
-0.115009,-1.781329
-2.272370,0.413684
-2.328781,0.398489
-3.482470,0.622648
-1.582837,0.452145
-4.576409,0.450970
-5.768157,0.395548
-5.778525,0.336880
-6.423924,-0.144815
-0.852203,-1.756270
0.773008,-4.183967
-6.228929,-0.306931
-6.239369,-0.367436
-6.280225,-0.548450
-9.510208,-0.656478
0.657351,-1.840307
-9.495730,-0.908814
-9.485798,-1.075484
-9.636703,-1.149331
-11.493223,-2.277853
1.784797,-1.866497
-0.686460,-1.766284
-2.359071,-2.029501
4.632575,-4.003414
2.578463,-3.355022
-2.370206,-2.271200
-9.201514,-4.789605
-2.372271,-2.342093
-2.375089,-2.376087
-2.375589,-2.410902
4.536960,-4.004467
5.155335,-0.677204
-2.376043,-2.479165
1.073417,1.338428
-2.375836,-2.514064
4.947960,-0.231181
-6.352381,-3.789096
-3.117451,0.374183
-2.375388,-2.548988
-2.374701,-2.583935
-2.379673,-2.653970
-2.377275,-2.688868
-1.300186,-1.741672
3.026961,-2.842803
4.344934,0.797957
0.458217,-2.413432
1.003462,-2.346186
-6.541179,-4.130322
-1.351882,-1.768712
0.920688,-2.447071
1.627177,-1.848841
0.927470,-2.511186
-11.787218,-1.868015
0.925211,-2.525621
0.672060,-1.827606
-0.593834,0.902080
0.921187,-2.540803
-2.359788,-1.984934
0.923659,-2.567155
1.152282,-1.841458
0.921758,-2.667326
1.099056,-1.875454
5.104830,-0.827046
-11.864681,-1.981237
2.954542,-2.807141
0.907789,-2.702133
-5.778873,0.207659
-0.149825,-3.348488
-0.141142,-3.393177
0.645897,-3.221473
0.663412,-3.229957
0.798656,-3.236337
3.671891,-4.260956
1.241194,0.648826
0.973726,-3.259628
2.645934,-4.216709
-2.320351,-3.280725
4.393593,-4.291329
0.901899,-3.356951
-3.285075,0.470063
0.894470,-3.404413
1.967855,-4.231503
-4.632917,0.325050
2.005645,-4.220207
0.798551,0.619338
0.841430,-3.224234
2.044794,-4.204682
2.078131,-4.205755
2.111822,-4.206471
0.419437,1.078399
2.144691,-4.209617
-1.032473,1.356552
1.371259,-4.196386
2.162436,-4.203621
-3.965039,1.421764
-9.204455,-4.795479
2.275496,-4.213474
2.292131,-4.213512
2.308875,-4.211425
-1.078375,-4.193143
3.952933,1.232816
3.563961,-2.422276
2.588020,-3.314176
-1.840003,1.432321
-9.425853,-1.318465
-5.389007,-3.505628
4.364885,0.431590
2.599675,-3.294116
-1.625001,0.402074
-1.618564,0.608769
2.611269,-3.272981
2.622360,-3.252742
2.643645,-3.213011
2.390261,0.388800
-2.359193,0.365170
3.559354,-2.471358
2.663010,-3.189946
1.645775,-1.859951
2.681544,-3.161601
2.690846,-3.146840
-3.488499,-3.641893
2.699823,-3.132010
2.708523,-3.122118
2.725534,-3.093159
0.642534,-1.814413
2.733728,-3.075093
-2.869315,-3.639972
2.749533,-3.046803
5.291075,-1.241550
2.757277,-3.037580
2.779007,-2.997638
2.786179,-2.988227
-0.632654,-1.788118
2.793166,-2.977773
2.806583,-2.954744
2.813404,-2.946152
-4.951720,-3.798880
2.826967,-2.933842
6.305252,-1.724162
2.567278,-0.333732
2.833482,-2.926132
1.414272,-0.204474
-10.675631,-3.994729
2.871423,-2.839504
-0.077542,1.378700
2.552558,-3.396417
4.855388,-4.297530
2.888632,-2.821455
-4.279437,-3.591094
2.893875,-2.813403
2.899556,-2.808276
-1.800437,-1.744569
2.905734,-2.806063
2.088160,-4.198759
2.937003,-2.798342
2.944658,-2.802705
3.561698,-2.387002
-6.328194,-0.486156
-14.364409,-1.357464
2.958829,-2.805398
3.018979,-2.847822
2.627082,-3.280487
3.028328,-2.854367
3.055179,-2.869894
5.137608,-0.818110
3.073580,-2.879484
3.093981,-2.893467
-0.893267,-1.746758
3.123792,-2.910084
1.832901,-4.217727
3.147438,-2.928731
-9.381848,-0.926500
3.159105,-2.936959
3.184479,-2.956730
-0.069483,-1.793971
1.481375,-4.207816
-1.672741,0.376038
3.784274,1.276825
1.984966,-4.230593
3.218275,-2.973635
1.354148,-0.106647
-5.223225,-3.629048
3.254216,-2.992328
3.298734,-3.025207
0.230405,-1.804655
4.187626,1.257929
-1.619769,0.353570
3.324818,-3.037797
0.928993,-2.586948
3.338717,-3.045238
3.562910,-3.376493
-11.665932,-2.392233
3.568225,-3.362053
0.833818,-1.834075
0.872345,-1.828119
3.570182,-3.296236
3.571840,-3.255571
4.002711,-3.914338
-7.347676,-4.340190
3.567205,-3.186555
3.574114,-3.033013
-2.486360,0.420949
3.570852,-2.995647
-3.841738,0.433223
3.571568,-2.949783
1.307418,-1.849901
3.574560,-2.909031
0.245149,1.350632
3.286068,-2.986416
-0.949571,-1.760078
3.572636,-2.878207
3.575335,-2.853627
3.574337,-2.799800
0.326450,-1.798853
3.588716,-2.725186
3.576177,-2.740469
2.962805,-2.817226
3.577198,-2.729682
-9.008403,-0.304874
3.577407,-2.718213
0.664423,-1.841389
3.573908,-2.691890
-12.079572,-3.479484
3.579112,-2.674954
0.286417,1.357227
0.767642,-3.245224
3.576260,-2.639871
-2.810481,-3.620788
3.537188,-1.998486
3.577793,-2.630735
4.117690,-3.930471
3.563003,-2.587043
3.542880,-2.559822
3.542999,-2.550398
4.509742,1.248641
3.674183,-2.609867
-2.272910,-1.742416
-11.444284,-2.167627
3.544371,-2.542518
3.540835,-2.512001
-1.044173,0.665422
3.543647,-2.505224
-5.776260,0.218002
-2.463409,0.923637
3.545616,-2.497825
-4.385234,0.333754
3.545200,-2.488527
-12.272732,-3.522208
-7.418439,-4.342674
2.171077,0.665132
3.002140,-2.825662
-4.284039,0.434365
-8.846849,-4.874633
3.544638,-2.479343
0.566489,-1.817095
-8.922576,-4.885179
0.629807,-4.185595
1.372054,-1.832906
5.043956,-1.125529
3.540837,-2.459310
-1.568762,0.775003
3.869856,1.269734
3.541626,-2.451427
-2.251586,0.380868
3.545286,-2.437674
-6.580821,-0.589516
6.218068,-2.080761
0.918543,-3.263673
0.946561,-3.486466
5.640246,-1.964990
-0.731574,1.392865
5.633122,-1.886064
4.576435,0.412831
6.279267,-1.771292
0.602636,-1.826816
-4.061536,0.436271
6.263835,-1.699832
6.254711,-1.676333
3.573061,-3.141657
6.410901,-1.592804
-2.141445,0.448353
6.310223,-1.526928
1.464986,-1.845880
-0.311753,-1.784204
6.285567,-1.480619
0.954112,-2.442227
0.980518,-2.641405
-10.908885,-3.498384
-9.847758,-4.176255
6.488168,-1.355429
3.576831,1.270522
5.738269,-1.266654
1.145463,-1.808624
1.045957,-4.202706
-2.162255,0.462962
5.584261,-1.256793
6.364235,-2.472269
5.507858,-1.253276
5.475439,-1.240867
-1.993841,0.631896
5.309178,-1.240790
-8.176378,0.866932
5.183380,-1.235763
4.522316,1.213782
5.078221,-1.228571
-1.880429,0.425588
5.075803,-1.211935
5.074294,-1.195253
-0.870053,0.715800
5.075353,-1.177054
-3.560413,-3.703080
5.079346,-1.158621
3.599676,-2.916915
5.082851,-1.105261
5.072985,-1.090913
4.399357,-0.657842
0.473008,-4.163694
3.589560,-2.700445
-1.397226,1.401092
0.964183,-4.187885
5.608015,1.242126
5.567468,1.240116
-5.028319,0.345793
4.593296,0.290967
5.139306,-0.672628
4.466964,0.259048
4.328080,0.290474
-9.374964,-0.762634
0.973094,-3.257522
4.834652,-0.693272
5.177611,1.227847
1.407259,-0.178768
5.603059,-2.262181
-2.321944,-3.603240
5.152217,1.234935
-6.621031,-0.609424
4.854242,1.259620
-5.902340,0.183746
6.106075,-2.478373
-11.052013,-4.048197
4.182088,0.369220
4.638718,1.252903
-0.942203,1.297797
0.986929,-2.663600
4.616597,1.257549
0.924641,-2.580704
1.120517,-4.196122
-4.395061,0.344417
4.424719,1.258159
-1.021188,0.984897
4.357410,1.264271
4.335312,1.265828
4.290563,1.267628
-0.588067,-1.755530
4.243505,1.262175
2.870080,-2.889130
2.948228,-0.354544
2.933471,-0.358073
4.489602,0.281465
2.910005,-0.354848
2.902775,-0.358843
2.886624,-0.353089
2.878800,-0.353287
2.830905,-0.348656
2.783557,-0.350940
2.732369,-0.343796
-3.781277,-3.658466
2.723225,-0.341244
5.665084,-1.917247
2.430630,-0.340569
2.423073,-0.345926
-0.334795,-1.793330
2.144063,-0.066108
-1.882604,-1.716267
6.340312,-1.628114
1.895321,-0.234415
1.850750,-0.221611
-5.259810,-3.563860
1.788402,-0.210029
5.134269,-0.669280
1.753324,-0.210083
1.377829,-0.093356
-1.761950,0.406454
1.708552,-0.201948
1.632962,-0.203049
1.979821,-0.208857
1.610692,-0.201056
0.137250,1.375916
1.584671,-0.195894
4.454454,1.257219
1.493943,-0.190276
1.660485,-1.865619
3.017176,-2.825579
1.448452,-0.189286
1.397538,-0.186103
-1.973115,0.374261
1.591162,-1.854908
-0.897968,1.382259
-1.030658,1.394106
-1.058322,1.371861
6.816880,-2.461431
5.098805,-0.831004
-0.936694,1.089050
-8.446383,-4.876169
-0.946840,0.907003
-0.965718,0.806690
-1.452900,0.805247
-1.861705,-1.701914
1.710517,-0.224482
3.558282,-2.021364
-1.555375,-1.745445
-1.640700,0.779110
-1.645878,0.663910
5.844057,-1.983808
-0.381281,1.377710
-1.633235,0.505726
-1.928502,0.393540
4.358690,0.294305
4.419803,1.245205
2.248823,-4.203650
0.784759,-4.184527
-2.307872,-1.859007
5.687721,-1.885922
-2.292954,0.406245
2.036840,-0.236630
-4.755526,0.401124
5.227843,-2.672167
1.553789,-0.205428
-4.917112,0.382540
-7.478918,0.232001
-6.311366,-0.219038
-1.629834,0.446786
5.641064,-2.224147
0.659152,-3.217135
-9.412768,-0.827367
-6.348902,-0.409240
-6.263979,-0.547342
-9.405685,-0.748495
-4.750986,0.705763
-9.390746,-1.089326
-11.860316,-1.827382
0.795210,1.047632
2.427905,-0.322664
-11.691615,-1.923973
1.110452,-1.830941
1.422449,-1.843928
1.542023,-1.849568
-2.931070,0.672388
1.616104,-1.852583
-3.184158,0.306757
1.653531,-1.853159
1.238755,0.667261
1.719424,-1.854892
-1.725624,0.923920
-0.973713,1.392317
1.751694,-1.855318
-0.062985,-1.794435
0.633200,-2.342178
5.746469,-1.899835
-6.587237,-0.624920
-6.365012,-0.502738
0.677737,-2.344715
-1.659201,0.709091
1.233195,-1.846903
4.942286,-0.304335
0.755943,-2.334154
-0.016332,-1.797350
1.801692,-0.197120
0.778471,-2.342828
-0.627366,1.386467
0.865012,-2.344551
-12.534729,-3.372009
0.912778,-2.342725
-7.370081,0.279651
0.957639,-2.341429
2.604645,-3.329535
0.991395,-2.344393
0.917307,-2.410034
-2.459870,0.400334
0.910279,-2.448261
-0.349583,1.397265
-1.949491,-1.711625
0.907524,-2.558134
0.902153,-2.598026
0.899284,-2.618335
0.623544,1.077746
0.897868,-2.676419
0.927415,-2.737801
-0.131949,-3.451546
2.065772,-4.196313
2.086795,-4.196516
1.982405,-0.220437
2.127987,-4.199369
0.097039,1.354242
3.311496,-3.031116
3.648654,1.271916
-4.300863,-3.593998
-1.883972,-1.745737
2.149217,-4.198154
2.168338,-4.200314
-5.735129,0.320582
2.227999,-4.206728
3.985549,-3.909466
2.650775,-3.213617
6.300224,-2.463721
2.689916,-3.152921
-0.189235,-1.790406
2.776995,-3.012742
1.195991,-1.812574
1.668610,-4.231918
2.816098,-2.917225
5.560198,-2.703479
-10.717509,-3.838105
-9.067895,-0.343939
0.440758,1.367112
1.509012,-1.845418
2.826012,-2.918934
2.864476,-2.864286
2.890060,-2.821441
2.901809,-2.803814
2.929758,-2.799026
2.938867,-2.799967
1.181232,-1.850076
2.973879,-2.824058
3.019419,-2.847612
-2.991452,0.704695
-2.213660,-1.746661
3.037624,-2.862198
3.047073,-2.866405
2.053626,-0.201315
6.481062,-2.468290
-2.887019,-3.669596
3.056547,-2.872548
-4.800585,0.302496
0.844835,-2.357534
3.066131,-2.875626
-1.143391,-1.739682
3.085441,-2.885589
3.115251,-2.908028
3.125023,-2.918306
3.166132,-2.940725
-2.232986,0.413028
-2.892759,-3.662710
3.241693,-2.981346
-5.974495,0.220381
3.252838,-2.987121
-9.772488,-3.335332
3.276527,-3.007354
3.288406,-3.014836
-8.801027,-4.876081
3.299829,-3.019279
3.597513,-3.001029
3.324122,-3.038855
-11.695209,-2.097520
3.336148,-3.045011
-2.773264,0.657833
3.361527,-3.062959
-1.091985,-1.739670
3.569203,-3.855899
3.566900,-3.491612
1.252906,-4.181629
3.568534,-3.329247
3.570079,-3.284317
3.570769,-3.238490
-0.676847,1.240049
-2.288832,-1.903214
3.571986,-2.961159
2.150865,-0.027964
3.576394,-2.876150
3.575193,-2.786097
3.576373,-2.762106
-1.578308,0.952497
3.577612,-2.739095
-0.154714,1.360766
-3.904389,1.020164
3.548866,-2.495018
3.550462,-2.479967
3.552302,-2.465848
3.547865,-2.358573
3.548229,-2.330047
3.547914,-2.315406
-9.181070,-4.790022
-0.398364,1.364057
3.549971,-2.278653
5.562680,-2.711966
5.598053,-2.708371
-4.620616,-3.661295
5.650564,-2.712688
6.150003,-2.752062
6.154150,-2.729210
0.602756,-4.180088
6.152648,-2.679823
6.156266,-2.657051
2.838799,-0.348124
6.155385,-2.631616
-2.017659,0.387757
6.153031,-2.606790
5.581233,-2.276972
5.604877,-2.265713
6.799786,-2.455198
-1.654975,0.383958
4.983556,0.053425
1.920957,-4.224227
-1.052364,1.077843
6.808457,-2.430350
1.328828,0.150323
-2.375972,0.376848
6.270374,-2.220628
-8.967700,-0.294009
6.270656,-2.197757
1.900738,-4.225598
5.633786,-1.904721
-9.495903,-0.608390
5.787650,-1.855745
-2.291144,-1.997660
6.289711,-1.818525
6.294400,-1.774791
2.232435,-4.217510
6.246707,-1.726286
4.954518,-0.099715
6.354037,-1.510604
6.315362,-1.487947
-0.370368,-1.767700
6.303870,-1.777752
-3.816718,1.299926
6.301534,-1.465887
-6.336589,-3.407584
5.076790,-1.216576
5.069195,-1.203758
4.857179,-1.181516
-3.661275,1.429157
5.096360,-1.079491
5.642643,-1.918250
4.755710,-1.173740
5.044927,-4.291081
4.744922,-1.163916
4.124908,1.264117
1.275520,-4.200707
4.823586,-4.293447
4.532720,-1.160459
-21.226202,0.785654
4.541244,-1.137538
0.277315,-1.794540
5.105205,-0.924674
2.144199,-0.193604
0.174074,1.355880
5.104297,-0.879293
0.330757,-1.809271
4.407957,-0.672203
-6.592941,-0.274471
5.729391,1.218819
5.670590,1.232963
-1.667572,0.759109
5.635004,1.233811
5.598944,1.232105
5.564288,1.232952
5.462570,1.231994
1.350066,0.075324
5.429052,1.232199
5.372726,1.231049
5.338040,1.225062
4.809301,1.246530
0.583882,1.308172
4.546407,1.238820
1.365163,0.195655
-8.520813,-4.895017
4.961680,-0.035159
-1.087823,-1.747012
3.286357,0.567166
4.145413,0.595951
3.964771,1.251290
4.433322,1.276400
0.716571,-1.819303
4.380623,1.254643
6.624320,-2.466779
-1.028265,1.380044
4.298161,1.259367
0.225070,-1.799282
3.475417,1.278646
-5.734621,0.297011
-9.179680,-4.822834
2.818722,-0.294040
3.643728,-2.849135
2.810011,-0.292095
2.134547,-0.182760
2.117632,-0.210670
2.085383,-0.223730
5.078024,-1.150783
2.073713,-0.227327
2.041513,-0.226748
2.021618,-0.223363
0.539904,-4.171923
1.998635,-0.217540
-6.213684,-0.310210
1.940746,-0.212423
-1.964779,0.376169
1.926492,-0.215320
-2.339826,-3.746337
1.887766,-0.213436
5.116615,-0.884851
-0.142097,-1.794683
1.864845,-0.209925
1.788794,-0.211267
2.022795,-0.230450
3.646282,1.258222
1.766242,-0.209570
-1.676357,0.446884
1.722385,-0.208273
-1.409508,-1.741657
1.697647,-0.206610
1.672311,-0.204221
-0.287118,-1.786428
0.958846,-2.422609
-0.263551,1.368214
1.617221,-0.197490
1.569145,-0.197074
-7.307192,-0.598145
1.514902,-0.193950
1.455943,-0.189605
1.428901,-0.189462
-2.326981,-3.614456
3.572650,-2.371215
3.615117,-2.536129
1.397513,-0.187024
1.351645,0.166579
